ship_id,ship_ability_id,name,description,type,value,image_path,sound_path
1396,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1397,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1398,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1399,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1400,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1401,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1402,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1403,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1404,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1405,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1406,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1407,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1408,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1409,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1410,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1411,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1412,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1413,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1414,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1415,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1416,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1417,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1418,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1419,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1420,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1421,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1422,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1423,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1424,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1425,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1426,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1427,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1428,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1429,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1430,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1431,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1432,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1433,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1434,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1435,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1436,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1437,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1438,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1439,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1440,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1441,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1442,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1443,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1444,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1445,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1446,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1447,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1448,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1449,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1450,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1451,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1452,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1453,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1454,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1455,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1456,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1457,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1458,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1459,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1460,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1461,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
