ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
390,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,36086,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/390,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
391,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/391,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
392,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/392,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
393,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/393,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
394,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/394,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
395,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/395,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
396,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/396,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
397,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/397,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
398,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/398,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
399,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/399,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
400,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,0,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/400,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
401,,colony ship,I,"A rare sight, this Colony Ship. With massive engines and an astounding hull, these arks are more flying factory than vessel. Its massive size makes it capable of setting up outposts, relays, asteroid mines and all sorts of facilities a colony would need to get started. Constructed entirely in the Sol system due to its expensive and complicated construction.",,,Behemoth,behemoth,GEN-0,core,1200,14,15,15,120000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/behemoth.png,https://play.projectnebula.app/ship/401,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
402,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,15001,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/402,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
403,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/403,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
404,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/404,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
405,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,67185,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/405,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
406,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/406,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
407,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,39473,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/407,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
408,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/408,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
409,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/409,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
410,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/410,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
411,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/411,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
412,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/412,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
413,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/413,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
