planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
1697,1283,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,4,57
1698,1284,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,6,28
1701,1285,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,2,31
1704,1286,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,6,33
1704,1287,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,4,57
1721,1290,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,2,48
1721,1291,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,2,55
1722,1292,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,3,28
1725,1293,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,3,30
1725,1294,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,6,47
1725,1295,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,7,54
1729,1296,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,1,40
1730,1297,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,2,28
1730,1298,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,3,53
1733,1299,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,3,44
1736,1301,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,3,26
1737,1302,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,3,30
1737,1303,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,3,53
1742,1306,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,7,33
1742,1307,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,9,54
1743,1308,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,5,27
1743,1309,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,1,48
1743,1310,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,4,55
1750,1311,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,7,27
1752,1312,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,2,32
1752,1313,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,1,55
1754,1314,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,2,48
1756,1316,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,2,26
1756,1317,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,7,46
1756,1318,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,2,54
1767,1320,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,3,29
1767,1321,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,2,50
1767,1322,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,3,53
1774,1324,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,5,33
1774,1325,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,3,50
1774,1326,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,4,53
1778,1327,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,6,33
1785,1330,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,5,27
1785,1331,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,4,57
1787,1332,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,3,33
1787,1333,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,5,57
1791,1334,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,8,27
1791,1335,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,3,56
1800,1336,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,5,44
1800,1337,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,5,57
1804,1338,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,3,32
1804,1339,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,3,50
1804,1340,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,4,56
1816,1345,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,4,30
1816,1346,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,4,53
1818,1347,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,4,28
1819,1348,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,5,26
1824,1349,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,8,33
1824,1350,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,7,55
1825,1351,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,2,25
1825,1352,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,3,54
1831,1353,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,8,27
1833,1354,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,5,26
1838,1356,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,6,26
1838,1357,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,6,57
1839,1358,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,1,42
1848,1359,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,3,25
1848,1360,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,3,48
1848,1361,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,3,55
1850,1362,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,4,53
1862,1363,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,7,33
1862,1364,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,3,57
1865,1365,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,7,47
1865,1366,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,4,55
1868,1368,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,6,51
1884,1369,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,6,26
1884,1370,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,4,53
1895,1372,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,4,26
1896,1373,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,3,28
1896,1374,music,Terra Forging,2,NULL,Ewert Sundja,2,terra-forging-2.jpg,10,2,45
1896,1375,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,5,54
1899,1376,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,3,31
1909,1381,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,4,49
1911,1382,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,3,49
1918,1384,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,8,43
1918,1385,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,7,57
1933,1390,artwork,Singles #7,1,NULL,Elias Stern,1,gen1-singles-7.jpg,10,2,41
1933,1391,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,5,53
1954,1395,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,9,43
1958,1396,artwork,Martian Fleet,4,NULL,Elias Stern,5,martian-fleet-4.jpg,15,2,25
1958,1397,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,5,46
1958,1398,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,4,54
1960,1399,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,4,32
1960,1400,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,6,44
1960,1401,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,6,53
1963,1403,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,5,26
1968,1404,artwork,Singles #8,1,NULL,Elias Stern,1,gen1-singles-8.jpg,10,2,42
1969,1405,artwork,Martian Fleet,4,NULL,Elias Stern,5,martian-fleet-4.jpg,15,4,25
1969,1406,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,4,55
1977,1407,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,3,28
1992,1413,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,5,55
2006,1418,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,8,47
2006,1419,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,2,54
2014,1424,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,4,44
2014,1425,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,5,57
2016,1426,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,3,28
2023,1429,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,5,48
2026,1430,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,8,46
2029,1431,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,2,40
2029,1432,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,7,53
2030,1433,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,4,32
2038,1434,artwork,Singles #4,1,NULL,Elias Stern,1,gen1-singles-4.jpg,10,2,38
2041,1435,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,6,30
2041,1436,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,5,54
2048,1437,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,6,52
2055,1438,artwork,Singles #5,1,NULL,Elias Stern,1,gen1-singles-5.jpg,10,1,39
2055,1439,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,4,55
2058,1440,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,5,32
2058,1441,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,4,57
2088,1447,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,5,33
2088,1448,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,6,55
2090,1449,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,12,27
2095,1450,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,6,27
2098,1453,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,7,27
2108,1454,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,6,26
2111,1455,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,8,28
2114,1456,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,5,25
2114,1457,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,3,56
2115,1458,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,6,48
2115,1459,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,6,54
2117,1460,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,13,27
2136,1463,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,7,31
2136,1464,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,8,48
2136,1465,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,6,56
2141,1466,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,5,32
2141,1467,music,Terra Forging,2,NULL,Ewert Sundja,2,terra-forging-2.jpg,10,3,45
2141,1468,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,10,54
2142,1469,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,11,27
2147,1472,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,3,31
2147,1473,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,8,53
2148,1474,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,5,53
2153,1477,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,3,31
2153,1478,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,5,57
2155,1479,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,12,27
2157,1480,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,3,26
2157,1481,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,7,53
2162,1482,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,4,31
2162,1483,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,7,52
2162,1484,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,9,53
2170,1488,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,4,25
2185,1489,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,4,26
2202,1492,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,8,31
2205,1494,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,4,28
2205,1495,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,6,53
2207,1496,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,9,31
2216,1498,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,5,32
2216,1499,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,5,54
2224,1500,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,9,26
2224,1501,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,4,56
2225,1502,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,5,44
2225,1503,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,6,53
2236,1506,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,1,36
2237,1507,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,7,26
2240,1508,artwork,Asteroids,2,NULL,Elias Stern,3,asteroids-2.jpg,10,1,29
2240,1509,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,4,50
2240,1510,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,6,54
2242,1512,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,5,28
2242,1513,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,10,53
2244,1514,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,4,31
2244,1515,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,3,54
2250,1520,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,6,25
2250,1521,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,6,44
2250,1522,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,7,54
2251,1523,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,14,27
2253,1525,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,5,26
2261,1526,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,7,25
2261,1527,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,6,57
2262,1528,artwork,Singles #4,1,NULL,Elias Stern,1,gen1-singles-4.jpg,10,3,38
2268,1530,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,6,32
2269,1531,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,7,30
2269,1532,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,8,54
2274,1533,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,5,31
2274,1534,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,7,54
2275,1535,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,1,30
2275,1536,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,7,55
2279,1537,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,4,28
2280,1538,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,6,31
2280,1539,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,8,52
2280,1540,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,6,57
2282,1541,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,8,30
2282,1542,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,9,48
2282,1543,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,5,55
2289,1547,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,8,27
2289,1548,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,12,54
2292,1549,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,3,51
2294,1551,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,3,48
2300,1552,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,6,32
2300,1553,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,4,57
2316,1555,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,9,33
2316,1556,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,6,53
2320,1557,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,7,49
2323,1558,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,10,33
2335,1561,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,8,25
2337,1562,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,9,52
2338,1563,artwork,Asteroids,3,NULL,Elias Stern,3,asteroids-3.jpg,10,2,29
2338,1564,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,4,48
2338,1565,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,8,53
2340,1566,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,3,54
2342,1567,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,4,29
2342,1568,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,4,51
2342,1569,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,7,57
2353,1572,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,7,27
2353,1573,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,10,52
2353,1574,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,8,53
2354,1575,artwork,Asteroids,3,NULL,Elias Stern,3,asteroids-3.jpg,10,3,29
2354,1576,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,11,52
2354,1577,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,7,53
2356,1578,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,8,32
2356,1579,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,6,55
2358,1580,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,8,55
2362,1581,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,6,32
2362,1582,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,5,56
2375,1583,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,12,52
2375,1584,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,4,54
2378,1585,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,4,43
2378,1586,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,7,56
2379,1587,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,9,30
2379,1588,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,5,55
2385,1589,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,8,27
2388,1590,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,5,28
2388,1591,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,5,56
2397,1592,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,7,32
2397,1593,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,8,51
2397,1594,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,6,56
2403,1595,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,6,28
2411,1597,artwork,Pillars - Alternate Art,1,NULL,Elias Stern,3,pillars-alternate-1.jpg,5,2,34
2423,1598,artwork,Martian Fleet,4,NULL,Elias Stern,5,martian-fleet-4.jpg,15,5,25
2423,1599,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,9,46
2423,1600,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,9,55
2424,1601,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,4,50
2429,1602,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,8,46
2432,1603,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,8,44
2432,1604,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,10,55
2437,1605,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,3,40
2437,1606,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,9,54
2442,1609,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,9,33
2442,1610,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,6,54
2453,1612,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,6,31
2453,1613,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,5,51
2453,1614,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,7,53
2454,1615,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,4,25
2454,1616,music,Terra Forging,2,NULL,Ewert Sundja,2,terra-forging-2.jpg,10,4,45
2454,1617,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,7,55
2456,1618,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,9,27
2456,1619,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,6,56
2460,1620,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,5,25
2460,1621,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,10,46
2460,1622,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,5,54
2461,1623,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,9,28
2464,1624,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,9,52
2476,1625,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,6,33
2477,1626,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,10,47
2483,1627,artwork,Singles #4,1,NULL,Elias Stern,1,gen1-singles-4.jpg,10,4,38
2483,1628,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,7,57
2486,1629,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,7,31
2486,1630,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,10,54
2488,1633,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,10,52
2488,1634,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,5,56
2495,1637,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,2,30
2495,1638,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,13,54
2504,1639,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,11,47
2507,1641,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,5,26
2512,1642,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,10,26
2522,1644,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,7,33
2522,1645,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,10,51
2522,1646,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,5,57
2550,1648,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,8,26
2550,1649,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,11,52
2550,1650,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,8,57
2552,1651,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,8,31
2552,1652,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,8,54
2553,1653,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,5,50
2553,1654,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,8,56
2561,1655,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,11,46
2561,1656,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,9,57
