name,description,id,idx
Clarion Powder,Increases Credit generation on all planets by 5%,2138,2138000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2141,2141000001
Polywater,Reduces the colonization cost of planets by 5%,2141,2141000002
Polywater,Reduces the colonization cost of planets by 5%,2142,2142000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2142,2142000001
Forgium,Increases the speed of all planetary upgrades by 5%,2147,2147000001
Clarion Powder,Increases Credit generation on all planets by 5%,2148,2148000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2148,2148000001
Clarion Powder,Increases Credit generation on all planets by 5%,2149,2149000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2155,2155000001
Polywater,Reduces the colonization cost of planets by 5%,2157,2157000002
Protofungi,Increases Research generation on all planets by 5%,2157,2157000001
Protofungi,Increases Research generation on all planets by 5%,2161,2161000001
Antimatter,Increases the maximum movement points of your ship by 5%,2162,2162000001
Protofungi,Increases Research generation on all planets by 5%,2162,2162000002
Antimatter,Increases the maximum movement points of your ship by 5%,2165,2165000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2166,2166000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2174,2174000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2185,2185000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2185,2185000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2187,2187000001
Forgium,Increases the speed of all planetary upgrades by 5%,2188,2188000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2197,2197000001
Diamond Deposits,Increases Industry generation on all planets by 5%,2202,2202000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2202,2202000001
Forgium,Increases the speed of all planetary upgrades by 5%,2205,2205000001
Protofungi,Increases Research generation on all planets by 5%,2207,2207000001
Protofungi,Increases Research generation on all planets by 5%,2207,2207000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2208,2208000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2211,2211000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2216,2216000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2217,2217000001
Clarion Powder,Increases Credit generation on all planets by 5%,2224,2224000002
Protofungi,Increases Research generation on all planets by 5%,2224,2224000001
Protofungi,Increases Research generation on all planets by 5%,2225,2225000001
Polywater,Reduces the colonization cost of planets by 5%,2229,2229000001
Protofungi,Increases Research generation on all planets by 5%,2233,2233000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2236,2236000001
Antimatter,Increases the maximum movement points of your ship by 5%,2237,2237000001
Forgium,Increases the speed of all planetary upgrades by 5%,2237,2237000002
Forgium,Increases the speed of all planetary upgrades by 5%,2240,2240000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2240,2240000001
Forgium,Increases the speed of all planetary upgrades by 5%,2242,2242000001
Polywater,Reduces the colonization cost of planets by 5%,2244,2244000001
Diamond Deposits,Increases Industry generation on all planets by 5%,2250,2250000001
Polywater,Reduces the colonization cost of planets by 5%,2250,2250000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2257,2257000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2261,2261000001
Clarion Powder,Increases Credit generation on all planets by 5%,2261,2261000002
Polywater,Reduces the colonization cost of planets by 5%,2262,2262000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2264,2264000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2268,2268000001
Clarion Powder,Increases Credit generation on all planets by 5%,2269,2269000001
Clarion Powder,Increases Credit generation on all planets by 5%,2275,2275000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2275,2275000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2280,2280000001
Protofungi,Increases Research generation on all planets by 5%,2280,2280000002
Polywater,Reduces the colonization cost of planets by 5%,2282,2282000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2284,2284000001
Polywater,Reduces the colonization cost of planets by 5%,2285,2285000001
Clarion Powder,Increases Credit generation on all planets by 5%,2289,2289000001
Forgium,Increases the speed of all planetary upgrades by 5%,2292,2292000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2311,2311000001
Antimatter,Increases the maximum movement points of your ship by 5%,2314,2314000001
Diamond Deposits,Increases Industry generation on all planets by 5%,2316,2316000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2316,2316000002
Protofungi,Increases Research generation on all planets by 5%,2319,2319000001
Forgium,Increases the speed of all planetary upgrades by 5%,2322,2322000001
Polywater,Reduces the colonization cost of planets by 5%,2323,2323000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2323,2323000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2333,2333000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2335,2335000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2335,2335000002
Clarion Powder,Increases Credit generation on all planets by 5%,2338,2338000002
Forgium,Increases the speed of all planetary upgrades by 5%,2338,2338000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2340,2340000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2342,2342000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2342,2342000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2347,2347000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2353,2353000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2353,2353000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2353,2353000002
Diamond Deposits,Increases Industry generation on all planets by 5%,2354,2354000002
Polywater,Reduces the colonization cost of planets by 5%,2354,2354000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2358,2358000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2358,2358000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2362,2362000001
Clarion Powder,Increases Credit generation on all planets by 5%,2364,2364000001
Protofungi,Increases Research generation on all planets by 5%,2366,2366000001
Diamond Deposits,Increases Industry generation on all planets by 5%,2369,2369000001
Clarion Powder,Increases Credit generation on all planets by 5%,2371,2371000001
Antimatter,Increases the maximum movement points of your ship by 5%,2375,2375000002
Clarion Powder,Increases Credit generation on all planets by 5%,2375,2375000001
Antimatter,Increases the maximum movement points of your ship by 5%,2379,2379000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2379,2379000002
Clarion Powder,Increases Credit generation on all planets by 5%,2384,2384000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2385,2385000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2385,2385000001
Forgium,Increases the speed of all planetary upgrades by 5%,2392,2392000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2393,2393000001
Antimatter,Increases the maximum movement points of your ship by 5%,2397,2397000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2397,2397000002
Forgium,Increases the speed of all planetary upgrades by 5%,2404,2404000001
Polywater,Reduces the colonization cost of planets by 5%,2411,2411000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2411,2411000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2415,2415000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2416,2416000001
Antimatter,Increases the maximum movement points of your ship by 5%,2423,2423000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2428,2428000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2429,2429000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2429,2429000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2431,2431000001
Polywater,Reduces the colonization cost of planets by 5%,2443,2443000001
Protofungi,Increases Research generation on all planets by 5%,2445,2445000001
Forgium,Increases the speed of all planetary upgrades by 5%,2448,2448000001
Antimatter,Increases the maximum movement points of your ship by 5%,2453,2453000002
Clarion Powder,Increases Credit generation on all planets by 5%,2453,2453000001
Diamond Deposits,Increases Industry generation on all planets by 5%,2454,2454000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2454,2454000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2456,2456000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2456,2456000002
Forgium,Increases the speed of all planetary upgrades by 5%,2460,2460000003
Polywater,Reduces the colonization cost of planets by 5%,2460,2460000001
Polywater,Reduces the colonization cost of planets by 5%,2460,2460000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2461,2461000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2461,2461000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2465,2465000001
Clarion Powder,Increases Credit generation on all planets by 5%,2466,2466000001
Forgium,Increases the speed of all planetary upgrades by 5%,2469,2469000001
Forgium,Increases the speed of all planetary upgrades by 5%,2477,2477000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2477,2477000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2484,2484000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2485,2485000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2488,2488000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2488,2488000001
Protofungi,Increases Research generation on all planets by 5%,2493,2493000001
Clarion Powder,Increases Credit generation on all planets by 5%,2494,2494000001
Diamond Deposits,Increases Industry generation on all planets by 5%,2502,2502000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2504,2504000002
Clarion Powder,Increases Credit generation on all planets by 5%,2504,2504000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2505,2505000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2507,2507000001
Diamond Deposits,Increases Industry generation on all planets by 5%,2513,2513000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2515,2515000001
Antimatter,Increases the maximum movement points of your ship by 5%,2522,2522000001
Clarion Powder,Increases Credit generation on all planets by 5%,2522,2522000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2522,2522000003
Clarion Powder,Increases Credit generation on all planets by 5%,2539,2539000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2547,2547000001
Antimatter,Increases the maximum movement points of your ship by 5%,2550,2550000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2550,2550000002
Protofungi,Increases Research generation on all planets by 5%,2550,2550000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2552,2552000001
Antimatter,Increases the maximum movement points of your ship by 5%,2558,2558000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2559,2559000001
