planet_id,owner
1972,hx8eb81ca2556fa8bd88f620b2b1b4412a052a07ef
1973,hx359cafab9908602241f59b9ced32e4916c0d744d
1974,hx69b00b1de2ea0e15012bd6c422e103c66f8e903a
1975,hxa1d24933bebdcd713c827c1328a15c723e510d08
1976,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1977,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
1978,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
1979,hx3af0db6f7d9cc49555040a6e40584d829910c9d9
1982,hxee188340f59fc285e1c912d65fd386b7860988b8
1983,hx51732c85622e1c2e81582bad10159c984a4929aa
1985,hx200cffa5bbb99fbbc02d0c6e7751c5b67d0b8732
1990,hx42a23903e15552a57523617aed5668efa584bb67
1992,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1993,hxf0f58caad621540b6d0d98972a9b15920f1e6972
1994,hx7c3c110c8a952953f4efa89c8528e5c8f2898a08
1995,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
1998,hx80fee067297f27f9939dcc258c001c53de185337
1999,hx2510bd2e81051d78038f098ed3c7e538831e6d5b
2000,hxdafc33e9be32d5d6f92880d3947fc6c14dfa550f
2001,hxe39e1aacb95db7164961194620f2a89dbd2021e6
2002,hx9546fa5f01efdcad0a182ae4678c94e9a11ff26a
2003,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2005,hx441afe5f90da1a27c1ca1ee3cbc43cad7fef6a38
2006,hx918984c29ac58759409c337a98f65a1b44c9e737
2007,hxd48ab6a11220369368e8847fee7be4625f304b19
2008,hx63ecd974d504b279d98cd0a99636718fc256123f
2011,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2014,hxc4234a0b00796378031ea13f7726d6042e05e75a
2015,hx42eca808acdfb38993765b5debf2910b6264bf98
2016,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
2019,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2020,hx51732c85622e1c2e81582bad10159c984a4929aa
2021,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
2023,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
2024,hxdc7ed6e31f08ecc4263396531c424007c67c9ed8
2025,hx00241be51efd193c5e7908553e1aaeb53c1ecc2a
2026,hxa55f0765da5c26743492408526ba42def079fac9
2027,hxbc66764dcc162106971aee26bd862f4cf88134ee
2028,hx1ad73bc5192b6e913d1c640128f536e0f1348140
2029,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
2030,hxa1e4839d4e8ecf93ea6ee3931a13941c24fa952f
2032,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
2033,hxf6dc68a3091a7e0dc9f541973773c4980f8e64c0
2035,hx4557bdd4a102082c165f020e2ba47c93e205cd2f
2036,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
2037,hx0aec56d8483828c346554303aca60074f380ae45
2038,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
2039,hxf571ac1c5f3acb9d19f4740735c2e5fe88be83bd
2040,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
2041,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
2042,hxaca19815d04e79a29754681e4a4d25a8e351be89
2044,hxf6162e3e1c48b05ba06735597fc5bfe3dc7f1779
2045,hx9e0c570b3102d45e1b226711b1793cffa46d14bd
2046,hx43b0e50e33ab4aaf9fbd8af4fee3be5ee2804fbe
2047,hx00241be51efd193c5e7908553e1aaeb53c1ecc2a
2048,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2050,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
2051,hx9ae36a4bb26d91bd0ed54ad100c6b0a14ecc6207
2055,hx2a201e497b2af6752360e12cb8158cdfea243220
2058,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2059,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2061,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
2062,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
2066,hx656c4fa6ab5c81599dde1a0e7c96063e8fadf90b
2067,hx12ffae3738bfed49639e0f56187a32b826947a63
2068,hx5986f2f32cd25ef4d41ecdc9a3101a644b396e64
2069,hxcf53ba9401bb31e49616647fad5a89ac2e23ac13
2070,hxb5a42271fbd03df9e963d245e4581528908fba9f
2072,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
2074,hxbcd7b74598d7c6ccba93b26db4f5eac9eaa8214c
2075,hx656c4fa6ab5c81599dde1a0e7c96063e8fadf90b
2076,hx6507502cd38e4b58139e5423740a5866033dc569
2078,hx0aec56d8483828c346554303aca60074f380ae45
2079,hxa3edb7abc4b164dac2b4729927ca0d15dbd13fcf
2080,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
2081,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
2084,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
2085,hx2dd124f22a368f097ae9d427884d0183de42338e
2086,hx85f56e2be3e9440bd98daa073dce2bcc7dc54bf3
2087,hx1ab707a18bf3f9327895d0dfd411b192b96f0f1f
2088,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
2089,hx9711e3c4022970c9e7a2e38b2a6e4fd7ed83d83f
2090,hx837e218b055c1b0b5cb4a5d52b1197bd20237e71
2091,hxb0f3e74660555b5761fd2bcc2e7ebfc6ced3b909
2092,hxb22e5e711d47aa6c9feafa5aa5f1fbc3493b579a
2094,hxf571ac1c5f3acb9d19f4740735c2e5fe88be83bd
2095,hxa3edb7abc4b164dac2b4729927ca0d15dbd13fcf
2098,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2101,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2102,hxe1634dd7c231ab4c25976746507b6ef7e9d56287
2103,hx51732c85622e1c2e81582bad10159c984a4929aa
2104,hxdd87d15ce23d52782e4a0a73f375569f5bd63cc3
2106,hx9303ad305fa3f55f6555ece02867e1e7a9a86ae2
2107,hx80fee067297f27f9939dcc258c001c53de185337
2108,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
2109,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
2110,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2111,hxaee7d004403fbf6cb046153579e99bf66265c2d1
2112,hx7c3c110c8a952953f4efa89c8528e5c8f2898a08
2113,hx00ad9a2284174e71968f3737ebfec51a3552be81
2114,hxb1e18316f3754dfb338498e50051a8b22aa42246
2115,hx699ab2e82caf23af3be8e9444c56bbc65cecab52
2117,hxfdd2e4527c90dac63adf0bd011651897e5c58a6e
2119,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2120,hx73f663acb5d6dcc84426a3cb738dd882934069d5
2122,hx3438c219f18107c9a701d113d27388cafd5e525e
2123,hx9b1cdfc9c7d3391aff20b779cb2190f75e48c4bd
2126,hxa1d24933bebdcd713c827c1328a15c723e510d08
2127,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
2128,hxdc7ed6e31f08ecc4263396531c424007c67c9ed8
2129,hx80fee067297f27f9939dcc258c001c53de185337
2130,hxfb6636c0a9d3e0bf54a7f52903b8f10d959b049d
2131,hx359cafab9908602241f59b9ced32e4916c0d744d
2135,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
2136,hxceedc45b8aad95b47a7fd9a60c52947eb6f19ef3
2137,hxe04ad791700ffcb51229fa1cd94d9977f0b90d68
2138,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2139,hx401b8ff87683347cd2021dfdb375d432728c04e0
2140,hx837e218b055c1b0b5cb4a5d52b1197bd20237e71
2141,hx32400408d7255dda180c72a2450f6467d5981929
2142,hxf6162e3e1c48b05ba06735597fc5bfe3dc7f1779
2143,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
2145,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
2147,hx6292c219d06ca398cb46f39a3bb508d582b78a46
2148,hxbc37a5218f5ddea005f72936fa94fd9d8fc0057c
2149,hx04c09b29c9db5f20cc7334367532c891caf30a65
2150,hx91d9cce1502ccbefaf78069c3db11904ac0809ec
2152,hx42eca808acdfb38993765b5debf2910b6264bf98
2153,hx83e0d57d67a6bf0a565876247e2bb124f12851b4
2154,hx47488e47d10dc7ab88da12d5789ab76264d8049a
2155,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
2157,hx630d13e7f6fe2d7673fbb7b4903c51002e11ff6c
2158,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2159,hx0307ad8047ddf017414e802442d8613c092a77f1
2161,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
2162,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
2164,hx62cfa904418f96400f54f5070a46906284ad80be
2165,hx0b02a531948b2a75c62fdfdfe5e76e1a8f2c3a89
2166,hx5d724537ae0f179f97224ccd363659a8f8a8320b
2170,hx85f56e2be3e9440bd98daa073dce2bcc7dc54bf3
2172,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2174,hx8609215438035d95494a9b53bd097b1d9c5af397
2175,hx3af0db6f7d9cc49555040a6e40584d829910c9d9
2177,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
2178,hx3764d726cff382364a738d46621fda07a8d1ffec
2179,hxbcd7b74598d7c6ccba93b26db4f5eac9eaa8214c
2180,hx2ff6b099328ff407824965390c3c43634e272774
2182,hxb1e18316f3754dfb338498e50051a8b22aa42246
2183,hx9303ad305fa3f55f6555ece02867e1e7a9a86ae2
2184,hx9e0c570b3102d45e1b226711b1793cffa46d14bd
2185,hx73f663acb5d6dcc84426a3cb738dd882934069d5
2186,hxa1d24933bebdcd713c827c1328a15c723e510d08
2187,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2188,hxb1e18316f3754dfb338498e50051a8b22aa42246
2190,hxa33065e54304238a44e59915225e34c770fa094a
2194,hxb1e18316f3754dfb338498e50051a8b22aa42246
2195,hxc9d02350015177ebf54bd7ee80ef420504d987a9
2197,hxdb78d6693a07cedc865a921f9251cfd42b5b8649
2202,hxc9d02350015177ebf54bd7ee80ef420504d987a9
2205,hx8a5bb47f724ab0b4fcf53fcd5b81a39492c3a7d7
2207,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
2208,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2211,hx51732c85622e1c2e81582bad10159c984a4929aa
2214,hx42eca808acdfb38993765b5debf2910b6264bf98
2215,hx14c11a6b69094eae86108a66bceecd9e649ba603
2216,hx65d490590cbd7594bfec4d6aab722eca7d672281
2217,hxf0f58caad621540b6d0d98972a9b15920f1e6972
2218,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2220,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
2221,hx36e5959c43f27fa1e082cc54f593f765b30b64a9
2222,hxc5d170de6c12781abddfd3b82153335c70a9258f
2224,hxac512208e6f52aebd2fcedcada9c9e2a4cd5be88
2225,hx42eca808acdfb38993765b5debf2910b6264bf98
2226,hx76b17dfcad4f92bc91aeac55419507422ffacf30
2227,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
2229,hx0e3b4d66f5a019733672ea991cd8315fc5c5c7d6
2230,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
2231,hx51732c85622e1c2e81582bad10159c984a4929aa
2232,hx285caf5a540f0df66b06349573bce66c20931e24
2233,hxee315cbe3a838b10f67c15e8688a65b48b9512b9
2234,hx9ae36a4bb26d91bd0ed54ad100c6b0a14ecc6207
2236,hxd48ab6a11220369368e8847fee7be4625f304b19
2237,hxabc3890c38fcedef37c59573da0a4775d4ed5271
2238,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2239,hx9e0c570b3102d45e1b226711b1793cffa46d14bd
2240,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
2242,hxaee7d004403fbf6cb046153579e99bf66265c2d1
2243,hxd2fecbf8a0036e6ae858a8a459f015e994107d56
2244,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
2245,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
2246,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2247,hxc6d23658e86483e119d21f234dad93a36e194148
2250,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
2251,hxb1e18316f3754dfb338498e50051a8b22aa42246
2253,hxf6a421a11e5e8df9377798758be34548c7afdea6
2254,hx00ad9a2284174e71968f3737ebfec51a3552be81
2255,hxcf299bca90e9a831727992c4482f240a399b644e
2256,hxd48ab6a11220369368e8847fee7be4625f304b19
2257,hxf9486d536c7c1b0435246853930e1e357f764ab7
2258,hxf548ae88334be19f0cd104b4fce9735b1bad844f
2260,hxaa090f833d9e24db83fcca1fb6f988910d81b2bb
2261,hxc5d170de6c12781abddfd3b82153335c70a9258f
2262,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
2264,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
2265,hx8eb81ca2556fa8bd88f620b2b1b4412a052a07ef
2266,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2267,hx5d8844a19df5ddc2311521b3e77e89d09495f4a8
2268,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2269,hx837d9b46cffe10d12d0909e473fe3b52540f359d
2270,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
2271,hxd58495fd95c665cb06f0931ede9b0a165fbc349c
2272,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
2274,hx5af8bd1b5cdc321a53ead7a836601ce8e2c938c9
2275,hx5af8bd1b5cdc321a53ead7a836601ce8e2c938c9
2276,hxd3b3752f9d02ea70255bc9fc51cf4f1e57431833
2278,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
2279,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
2280,hx401b8ff87683347cd2021dfdb375d432728c04e0
2281,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2282,hx80fee067297f27f9939dcc258c001c53de185337
2283,hx8509c50eed59a175ca71e912e9688939eae276e2
2284,hxe04ad791700ffcb51229fa1cd94d9977f0b90d68
2285,hx5986f2f32cd25ef4d41ecdc9a3101a644b396e64
2288,hxf6dc68a3091a7e0dc9f541973773c4980f8e64c0
2289,hx75a8aea41256150d2f34de59a7675be3fcf0bb41
2292,hxdf6d09763ee9a48a67868b199cb844a48900b066
2294,hx702e9762dc3c8dc7421c50236df60aa7be501d71
2295,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
2296,hxc5d170de6c12781abddfd3b82153335c70a9258f
2297,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2298,hx51732c85622e1c2e81582bad10159c984a4929aa
2299,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2300,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
2304,hx3ae0809ce889e9fdd3dc6ff9df7e9b3dedb50fb9
2305,hxd48ab6a11220369368e8847fee7be4625f304b19
2306,hx51732c85622e1c2e81582bad10159c984a4929aa
2307,hx96fb3651efada4c69e3d960e2b469b5c7398fe17
2308,hx93a74ce990977a0314da4ed213b9e910f6a06e52
2310,hxf548ae88334be19f0cd104b4fce9735b1bad844f
2311,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
2312,hx51732c85622e1c2e81582bad10159c984a4929aa
2313,hx47ee0ba594e0ea5032372925a459df0232b9ab7c
2314,hx359cafab9908602241f59b9ced32e4916c0d744d
2315,hxb11282a9e18c84e5c754181c438b8abcdc144161
2316,hx2bdbad80319db064361ac7bd65b3e53984a26d10
2317,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2318,hx837d9b46cffe10d12d0909e473fe3b52540f359d
2319,hx7b6ad930675c20ba74bfd616a923e36864d22cbf
2320,hx837d9b46cffe10d12d0909e473fe3b52540f359d
2321,hx80fee067297f27f9939dcc258c001c53de185337
2322,hx9ae36a4bb26d91bd0ed54ad100c6b0a14ecc6207
2323,hxd79a147c68ea5b65bcc3c2d79c7c4f0cddb32e9d
2324,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2327,hxdf6d09763ee9a48a67868b199cb844a48900b066
2328,hxe13c0b3deb2022fef6247fe2dda8c4f161f05893
2331,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
2333,hx8ac037ad14449b686777b60e84adb2780a69f365
2335,hx28a57363ec852ad8152944004b3691e4d21054d6
2336,hx9b1cdfc9c7d3391aff20b779cb2190f75e48c4bd
2337,hx96fb3651efada4c69e3d960e2b469b5c7398fe17
2338,hxd186c5169183b45ece53a95ca5ad38c30d83a0e1
2339,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2340,hxb1e18316f3754dfb338498e50051a8b22aa42246
2341,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
2342,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
2345,hx14e215d14f07b65e83b1e4cb5911830b2b2d86f9
2346,hx359cafab9908602241f59b9ced32e4916c0d744d
2347,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2348,hxef02f2a8e9be83386a6c26bb3563ad40f0107e61
2349,hxa1d24933bebdcd713c827c1328a15c723e510d08
2352,hx9b05976767dee09e2a474aae7c93fe78849113da
2353,hxf6162e3e1c48b05ba06735597fc5bfe3dc7f1779
2354,hx80fee067297f27f9939dcc258c001c53de185337
2355,hx91d9cce1502ccbefaf78069c3db11904ac0809ec
2356,hx04266409bb0ce0f64996b0b83a294ef6b336f868
2357,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
2358,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2361,hx42eca808acdfb38993765b5debf2910b6264bf98
2362,hx42eca808acdfb38993765b5debf2910b6264bf98
2363,hx566c103fea7cc5061672a4ca9907d9a5b047431b
2364,hxfdd2e4527c90dac63adf0bd011651897e5c58a6e
2366,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2367,hxd2fecbf8a0036e6ae858a8a459f015e994107d56
2368,hx851600a783c9661b70a70cbaa7842fd74f8a7539
2369,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2370,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2371,hx918984c29ac58759409c337a98f65a1b44c9e737
2373,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
2374,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2375,hx43e19bc5e781637abcd67c68ba0eef9622ddc52b
2377,hx550c73dd76f436e04e47e927ce09212f90916be9
2378,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2379,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
2381,hx5af8bd1b5cdc321a53ead7a836601ce8e2c938c9
2382,hx6292c219d06ca398cb46f39a3bb508d582b78a46
2383,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2384,hxa10445db0a8bf2fbd80111248f42d82fe4e39319
2385,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
2386,hx85f56e2be3e9440bd98daa073dce2bcc7dc54bf3
2387,hxef02f2a8e9be83386a6c26bb3563ad40f0107e61
2388,hxf40a6ee737b69ab935c551a9160e4c8dd4e9a7d1
2389,hx841def753696a62c35655a94615edd40fb39fb37
2390,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
2391,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
2392,hx2510bd2e81051d78038f098ed3c7e538831e6d5b
2393,hx7a061f443728ba279b5621bb1edfa4a5c93b8d6e
2394,hxac914305f572b9606135dda573df12a005598fad
2396,hxefc2612d03227b32dd96d26871461d0a18036dc4
2397,hx427b4c798c788756ac3b29bcd9ed884b0149fa6d
2398,hx3000d5702be44fb359cbdfebc34ebd90e2ec99b5
2402,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2403,hxfdd2e4527c90dac63adf0bd011651897e5c58a6e
2404,hxaee7d004403fbf6cb046153579e99bf66265c2d1
2406,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2407,hx5d8844a19df5ddc2311521b3e77e89d09495f4a8
2411,hx0e3b4d66f5a019733672ea991cd8315fc5c5c7d6
2412,hxe13c0b3deb2022fef6247fe2dda8c4f161f05893
2414,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
2415,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
2416,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
2417,hxa1d24933bebdcd713c827c1328a15c723e510d08
2418,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
2419,hx54c135c0a9624b3d85786a3d19813a7900d49b64
2420,hxe791e94e20ba12b46f2b31a9067aafafc02e26cc
2423,hx28a57363ec852ad8152944004b3691e4d21054d6
2424,hx2388b313b959f478dcdbadd0efabe42186bd32c6
2425,hxa1d24933bebdcd713c827c1328a15c723e510d08
2427,hx883ab98db13a6c32a4a9096ff56c8bd6ca65315a
2428,hx2ac8f6c2ec5f5d1b0389e9196dbe35ce4b9f9c32
2429,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2431,hxa2b6af5f6952e4489d9e0f5fcc620d637fdf409d
2432,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2435,hx5d724537ae0f179f97224ccd363659a8f8a8320b
2436,hx54c135c0a9624b3d85786a3d19813a7900d49b64
2437,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
2438,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
2440,hx200cffa5bbb99fbbc02d0c6e7751c5b67d0b8732
2442,hxe63edcf383beaa28265458c6eb5642f38f5b9306
2443,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2444,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2445,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
2448,hx7a061f443728ba279b5621bb1edfa4a5c93b8d6e
2450,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2452,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2453,hx99d9119a96e605e8384111fb653f96f2941bf0b8
2454,hx401b8ff87683347cd2021dfdb375d432728c04e0
2456,hxf9486d536c7c1b0435246853930e1e357f764ab7
2457,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2458,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2459,hx837d9b46cffe10d12d0909e473fe3b52540f359d
2460,hx1ad73bc5192b6e913d1c640128f536e0f1348140
2461,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
2462,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2463,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
2464,hxb5a42271fbd03df9e963d245e4581528908fba9f
2465,hxa55f0765da5c26743492408526ba42def079fac9
2466,hx3764d726cff382364a738d46621fda07a8d1ffec
2467,hxd58495fd95c665cb06f0931ede9b0a165fbc349c
2468,hx7c903202e44bdb63e8ee1b17b0f8d9514e72c16a
2469,hxb870e39a00edc1306ccc2bf27e7d18497615fda8
2470,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2472,hxa33065e54304238a44e59915225e34c770fa094a
2473,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2474,hx679911904b078c2b71cd3592222269b5d729a608
2475,hxf4b902bf36e50d44d562fb8ef15de5b613d87f85
2476,hx02ac8c8411914ffe1183cf3ae4530732cae43d92
2477,hxaee7d004403fbf6cb046153579e99bf66265c2d1
2478,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2482,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2483,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2484,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2485,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2486,hxabc3890c38fcedef37c59573da0a4775d4ed5271
2488,hxaee7d004403fbf6cb046153579e99bf66265c2d1
2489,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
2490,hx862385e90886d1517f328b203f93951a9f210dac
2491,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
2493,hxaee7d004403fbf6cb046153579e99bf66265c2d1
2494,hx28a57363ec852ad8152944004b3691e4d21054d6
2495,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2497,hx42eca808acdfb38993765b5debf2910b6264bf98
2498,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2499,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
2500,hx42eca808acdfb38993765b5debf2910b6264bf98
2501,hxf0f58caad621540b6d0d98972a9b15920f1e6972
2502,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2504,hxbcd7b74598d7c6ccba93b26db4f5eac9eaa8214c
2505,hxa1d24933bebdcd713c827c1328a15c723e510d08
2507,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2510,hx60c11355146184934a43e59d15fe34c05ef1d5d2
2511,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2512,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
2513,hxbc37a5218f5ddea005f72936fa94fd9d8fc0057c
2514,hx89782377b1e79b36e69dd4f0cdb17fb1aa67558f
2515,hx022997294d098fa4ce747303f963134cbd119168
2516,hxfdeb4b1a77f28e6fb361ad1a4f87fd3a9d65e210
2517,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
2521,hx60c11355146184934a43e59d15fe34c05ef1d5d2
2522,hxff2b9aeedeb6b66c1d2b1e74331e2cb21b63909f
2523,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2527,hx0594c0cd92885c2e087d1b75747934948b550c31
2528,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
2529,hxb49d6dec7f8b7cc1f4953b6b8c26f6c3476d8bab
2534,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2535,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2538,hx42eca808acdfb38993765b5debf2910b6264bf98
2539,hx699644f0e395a213dabb33b27fa18bb0c91eea34
2540,hx99665ac101b4eb1f86a557c8135d99c2f8038821
2541,hxc4fc1599181dc2d61025035e1d77cf6b12b85884
2542,hx77fab3fff3926421ed91b7a0f2d4222f7d7e1980
2543,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
2547,hx73e249f602232fcb118ee96210f15d5d9de57c1b
2548,hx8d7ffcb351be7d582000a6b1241af72e6fbbf2ff
2549,hx862385e90886d1517f328b203f93951a9f210dac
2550,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
2552,hxaee7d004403fbf6cb046153579e99bf66265c2d1
2553,hx42eca808acdfb38993765b5debf2910b6264bf98
2554,hx0b02a531948b2a75c62fdfdfe5e76e1a8f2c3a89
2556,hxbc37a5218f5ddea005f72936fa94fd9d8fc0057c
2557,hxf58d0c4a8a1d7d89c9461ee2c218d9ef2870c8b0
2558,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
2559,hxb22e5e711d47aa6c9feafa5aa5f1fbc3493b579a
2561,hx42eca808acdfb38993765b5debf2910b6264bf98
2563,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
2564,hx75a8aea41256150d2f34de59a7675be3fcf0bb41
2565,hx2388b313b959f478dcdbadd0efabe42186bd32c6
2566,hxac914305f572b9606135dda573df12a005598fad
2567,hx2a201e497b2af6752360e12cb8158cdfea243220
2568,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
2570,hx7b6c2c3cdfb6d7e35d82b3aa53cc2f51c2ce8bf8
2571,hx12ffae3738bfed49639e0f56187a32b826947a63
2573,hx8d7ffcb351be7d582000a6b1241af72e6fbbf2ff
2575,hxbb28d346a52b8ea62f8fe593b3167edc0c1f6a67
2576,hxc4234a0b00796378031ea13f7726d6042e05e75a
