planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
855,2978,6955,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4080,408,0,3672,408
855,3965,6955,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2759,0,0,2759,0
857,2697,857,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1259,0,0,1259,0
857,2698,857,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2893,0,0,2893,0
857,2699,857,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,5920,0,0,5920,0
871,16504,871,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1032,0,0,1032,0
871,16930,871,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2935,0,0,2935,0
871,17491,871,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4315,0,0,4315,0
875,320,875,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2765,0,0,2765,0
875,328,875,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,851,0,0,851,0
875,374,875,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4877,0,0,4877,0
875,18015,6975,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,639,0,0,639,0
875,18016,6975,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2114,0,0,2114,0
875,18017,6975,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2289,0,0,2289,0
875,18018,6975,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4429,0,0,4429,0
877,575,877,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1386,0,0,1386,0
877,656,877,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5856,5856,0,0,5856
877,691,877,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2695,2695,0,0,2695
877,1250,6977,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,849,680,0,169,680
877,1251,6977,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1374,0,0,1374,0
877,1988,6977,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2662,0,0,2662,0
877,1989,6977,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5088,1018,0,4070,1018
879,3023,879,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4297,0,0,4297,0
880,1171,880,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2158,0,0,2158,0
880,1172,880,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4647,930,0,3717,930
880,4489,880,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,853,0,0,853,0
880,4502,6980,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2744,0,0,2744,0
880,4529,6980,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1073,215,0,858,215
880,4543,6980,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4560,0,0,4560,0
885,1894,885,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2716,0,0,2716,0
885,1905,885,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,686,0,0,686,0
885,1938,885,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,5407,0,0,5407,0
885,4044,6985,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1063,0,0,1063,0
885,4045,6985,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2488,0,0,2488,0
885,4046,6985,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5681,0,0,5681,0
886,619,886,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,817,0,0,817,0
886,1478,886,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2715,0,0,2715,0
886,1479,886,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5799,0,0,5799,0
886,1488,6986,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,664,0,0,664,0
886,1489,6986,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,656,0,0,656,0
886,3089,6986,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2488,0,0,2488,0
886,7657,6986,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4412,0,0,4412,0
887,524,887,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,4934,0,0,4934,0
887,1121,887,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,792,0,0,792,0
887,1165,887,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2348,0,0,2348,0
887,1011,6987,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5277,0,0,5277,0
887,3077,6987,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2900,0,0,2900,0
887,3118,6987,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,671,0,0,671,0
887,3119,6987,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1409,0,0,1409,0
890,1222,890,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,748,0,0,748,0
890,1234,890,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2325,0,0,2325,0
890,1454,890,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4577,0,0,4577,0
890,5314,6990,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1217,0,0,1217,0
890,5446,6990,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1858,0,0,1858,0
890,5588,6990,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5773,0,0,5773,0
895,2947,895,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1151,0,0,1151,0
898,557,898,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,725,0,0,725,0
898,696,898,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2257,0,0,2257,0
898,3955,898,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4791,0,0,4791,0
898,2291,6998,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2661,0,0,2661,0
898,9078,6998,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5415,0,0,5415,0
898,9810,6998,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1128,0,0,1128,0
901,2700,901,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2714,0,0,2714,0
901,2701,901,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5644,0,0,5644,0
904,20641,904,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,616,0,0,616,0
904,20642,904,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2941,0,0,2941,0
904,20643,904,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4179,0,0,4179,0
914,20133,914,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4386,0,0,4386,0
914,20693,914,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,804,0,0,804,0
914,20694,914,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,2554,0,0,2554,0
916,2979,916,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1438,288,0,1150,288
916,2980,916,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2348,294,0,2054,294
916,4596,916,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5103,511,0,4592,511
916,4597,7016,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1131,227,0,904,227
916,4683,7016,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2413,0,0,2413,0
916,7698,7016,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,4356,436,0,3920,436
918,20644,918,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,784,0,0,784,0
918,20645,918,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2396,0,0,2396,0
931,1895,931,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2795,0,0,2795,0
931,1906,931,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,894,0,0,894,0
931,1939,931,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4985,0,0,4985,0
931,4047,7031,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1369,0,0,1369,0
931,4048,7031,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2269,0,0,2269,0
931,4049,7031,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4313,0,0,4313,0
934,12046,934,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5417,0,0,5417,0
